x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-1.542500253528095167e+00,-1.677439084613656206e+00,1.104196688839946150e+00,-6.855337668126050277e-01,-1.663634712684166406e+00,-2.132406215931164972e+00,-3.376552568759415979e-02,9.846013967749235318e-01,-5.978748991050285566e-01,-1.228212247737086482e+00
-1.250554982117721536e+00,-4.434952063369899111e-01,-9.492027551731559987e-01,-6.403684904282823664e-01,2.245248820306216420e+00,-6.502057660825183438e-02,1.014273066659143074e+00,4.568851194175400088e-01,1.061513579807175089e+00,1.511536788826166378e+00
-7.013455424476375821e-01,-3.124504870746614982e-01,7.148915175230913244e-01,-6.682452088603154650e-01,-4.724254069911932863e-01,-1.059861106385747709e+00,-5.669563849304630754e-01,7.528969790780845051e-01,-1.701175671762468200e+00,6.674137856789005285e-01
1.585803045741646988e+00,2.427523595840325177e-01,9.169919438859555627e-02,1.600226682482445983e-02,7.738815450709790600e-01,1.374670905509468799e+00,-4.062810494575104792e-01,7.597590507745595190e-01,6.109872236252458233e-01,1.300987865697854406e+00
1.219331682631995761e+00,4.678234893913640891e-01,1.370722223169495102e+00,-9.140617039041812886e-01,3.405306058816204295e-01,6.778099181463473899e-01,1.473782831023370932e+00,3.466471266690748787e-01,6.434262387981275200e-02,-4.012363256768778919e-01
4.609966665961768295e-01,-9.883094617869189746e-02,4.389432088943636678e-01,-2.500249102458332873e-01,1.098025158155007674e-01,-9.263223775828195450e-01,-9.168060314475046102e-01,-1.819745044177387916e+00,1.762741529464747492e+00,1.277350176735926324e+00
-8.998539550562882627e-02,-6.901366506313624249e-01,1.729362227983764211e-01,-1.208467175768710294e-01,1.881014954172150588e+00,-9.910984636432418338e-02,5.166806933295342574e-02,-8.167393325294625139e-01,-4.887854920111948664e-01,1.554801891790097201e+00
-1.316259239347384646e+00,-1.117207133908882932e+00,1.876657933833008940e+00,-2.584579227009895952e+00,-4.986394198953066903e-01,-1.579700730808006437e+00,-1.131096163405894250e+00,1.099487179632545608e+00,2.940102771545599070e-01,8.031663117233622806e-01
-1.462134437028502321e+00,-1.716595210231750546e-01,7.839018462438634982e-01,-7.465213202933975722e-01,-3.388635099246248283e-01,7.318267493159783532e-01,1.061666394614898756e+00,6.211197570803549811e-02,-3.880931307932755092e-01,2.390446809496771935e-02
-8.046632921230439939e-01,9.552626639506793804e-01,6.051689549239468446e-01,-8.005098227207272377e-01,1.084576202224791341e+00,7.306773889150590673e-01,1.065274593063091357e+00,3.594278327804359408e-01,1.533388696851467170e+00,1.106542289917075372e+00
1.187407287859789662e+00,8.070105943817198479e-01,1.504233458172164362e+00,-3.777186755159184006e+00,3.172243232691290826e-01,-9.417911157585381332e-01,1.328853821425232562e+00,-6.438875341270033914e-01,-3.829315320746836671e-01,-9.297842013589807664e-01
1.487968697418710518e+00,2.528584902301141302e+00,6.009707298548848664e-01,-4.572828655331743763e-01,-1.520316075300844227e+00,-1.269399366353900938e+00,-4.653874560359709256e-01,1.494870418871006912e+00,-1.115580478887776339e+00,-9.784065309346839934e-01
-9.977612320696457315e-01,-1.330782995000496571e+00,-7.493155240690186139e-03,9.581768014656354415e-01,8.766065215804771382e-01,-3.985091451496435289e-01,7.132311809062833463e-01,4.685762864016760898e-01,1.895379562525070227e+00,-5.391297992257390037e-01
3.547357217806328400e-01,1.666109788483711496e+00,5.577382051913454264e-01,-2.744396637412620521e-01,2.035862548274713468e+00,-1.010868113548446967e+00,4.711477598544353690e-02,-1.316722526597211562e-01,3.492498064328828367e-01,9.524604968570172803e-01
-1.055967874557265374e-01,4.558186530130851621e-01,-7.474812717055444589e-01,3.127859674445891969e-01,-1.479734583593107500e+00,-3.871572237327691179e-01,-5.701031606275991370e-01,-4.158938018018608074e-01,-8.843049984570042765e-01,1.112223190284388652e+00
2.741520486429921410e-01,8.223172456540734920e-01,-9.460718028883445541e-02,-4.361688866722540081e-01,1.234587404274037237e+00,-4.841798410669470032e-01,6.026622730859627908e-02,-3.929723837828252853e-01,1.190352984481739984e+00,-9.909015812208938900e-01
3.462286270139662281e-01,1.062350018957939568e+00,7.133695796065208095e-01,-9.107748967201607648e-01,-4.181612190410059077e-02,1.035182080932486870e-02,-2.860389625635505473e-01,-8.250594717436909864e-01,-1.031729815967087793e+00,1.057047571236581218e+00
-2.796565075458830929e+00,3.978098886562049241e-01,6.209900642524336378e-01,-1.499390157248061906e+00,-1.178421914172928658e-01,-4.173318625444151220e-01,-9.709708837772439427e-01,1.168273610572604371e+00,-7.828945777370506232e-01,6.000255139104634372e-01
1.121325530302113460e+00,1.481530054571489785e+00,5.599272838336725178e-01,2.527078479200705052e-01,3.590272467535953610e-02,-3.565153384947076232e-01,-9.562232342860474965e-01,1.317805476899119421e+00,3.482709573846957118e-01,-1.241060261636215273e-01
6.283627666764641795e-01,9.867763540176647252e-01,-7.650429510007451528e-01,1.313957783248048905e+00,4.098778335059883315e-01,1.702801226757490460e-01,1.478999479310788123e+00,-9.607908372497958593e-02,1.491782778639255236e+00,-1.642292209058819674e+00
-5.695358472497701330e-01,-1.231444559158189067e+00,-1.023844297927977598e+00,1.942974453492275710e+00,6.992646645261628713e-01,6.672733354051193500e-01,-1.586161280309767108e+00,1.632355773773663810e+00,6.816953154158119643e-01,-1.145865521375601048e+00
-2.109778975610090979e-01,-2.365777843772112199e-01,6.758990386675676199e-01,-3.803382913867275894e-01,1.001560768281840319e-01,6.738073283120304957e-01,-1.472778324522546090e+00,-1.492415403313345212e+00,-5.282438545928410667e-01,4.614832288233539637e-01
-4.507281790037347968e-01,-4.461541610601539309e-01,-3.299948839248766919e-01,3.033375200166574803e-01,3.521401389952599770e-01,3.712524853025135907e-01,1.171140934622180385e+00,1.431579231747454606e-01,-6.734467055199350183e-02,1.426877347311275301e-01
-1.934719119469301196e+00,-9.697523618576827653e-01,-2.266833950559948851e-02,-9.979566104828694328e-01,-1.622179796904787974e-01,1.668623655144316764e-01,4.064467769672135966e-01,3.484287064738340600e-01,1.317388552265932988e+00,-5.158800463080615017e-01
1.857895126594845570e+00,7.459624130415687393e-01,1.876160224405107879e-01,1.096554425509694397e+00,3.776169808438035180e-01,5.062876867911175749e-01,1.094911555164745476e+00,-5.609316869074505441e-01,-1.566357165625698711e+00,-4.515057053569490608e-01
-1.151325627515002559e+00,-1.613800250474606512e+00,-3.146853753092440087e-01,-2.143972260691510978e-01,-1.334733307935380475e+00,7.067505703591024924e-01,-1.315941134758427777e+00,8.596198160052926918e-01,-5.792469500992519782e-01,-3.473346587807453201e-01
3.624378605793527885e-01,2.020708761606268666e+00,-1.096407478473892416e+00,2.165834934548347412e+00,1.490207372103430350e-01,2.492348541821316932e+00,2.986994131417126663e-01,1.135630541998066123e+00,4.247546865038062669e-01,-8.398237234301478837e-01
-1.246096342444455107e+00,-9.335825755535162029e-01,1.237105817763380772e-01,6.986160959627057965e-01,1.725010502089279474e-01,-9.317155294148695699e-01,6.296492996207284643e-01,4.746079599422871609e-01,1.443382816256075563e+00,2.981146570980447996e-01
-1.149196819796424407e+00,-1.186089774364075922e+00,9.165225261304426052e-01,-2.008621835217985652e+00,-1.122945455758926681e+00,-5.981934924521198349e-01,4.621093488623497780e-01,2.715859851315060580e-01,-1.451537058593317608e+00,-2.190903931923211811e-01
-8.679615785728238553e-01,-3.211363050353351345e-01,1.192582150116090256e+00,-4.412965132966094051e-01,9.504468445656569786e-01,7.255307668689027212e-01,-2.849836536842395018e-01,-5.579242308270276895e-01,5.057093655971797164e-01,-5.309576680655819086e-02
1.280811547123826610e+00,1.797204593174289489e+00,-1.491901862799182021e+00,1.377955443734429908e-01,2.350647865155086891e-01,6.801055847325114811e-01,-4.177748615046048553e-01,-9.441110821766175443e-01,2.111632348993829122e+00,-3.983293562181139946e-01
3.518497249593401932e-01,-1.591279181318419944e+00,1.008612419109929270e+00,-1.408720432663585376e+00,1.263504060492464554e+00,1.884546012276121507e-01,-6.611896401857862982e-01,-1.714638300007710059e-01,5.265907551182863466e-01,1.014558067263084284e+00
-3.322825738715123184e-02,8.741058146363710202e-02,-6.730940827757830869e-01,6.559762010388993092e-01,1.486287371406524338e+00,1.293953705821251354e+00,3.993468936089255572e-01,-2.023875130531588296e-01,2.180200542363474714e+00,-9.204351703078441638e-01
-1.919525711347291663e+00,-1.048826843381519769e+00,5.801167231535322433e-01,1.103829422407583305e+00,2.451122089596673992e-01,-7.684726859983150860e-01,-2.148213027274086806e-01,-1.920995031821090215e+00,7.401568730851032507e-01,-1.984085716555553658e+00
1.012819702501061014e+00,1.433440369873753450e+00,-7.509491024170603657e-01,1.694683190533410100e+00,-1.706496500997317867e+00,-1.870518925588620984e+00,8.191692771928205108e-01,1.497043981520347899e-01,-1.625455010133629363e+00,-1.339610464659320099e+00
3.106369190215370057e-01,-5.775446625503578568e-01,5.311738270190439204e-01,3.327943016863030845e-01,1.002333474922405765e+00,-5.724295142299746786e-01,-4.676013982512055578e-01,8.438305104651131483e-01,-1.998992508450747607e+00,2.023118685050165066e-01
3.445633326564320198e-01,2.206948660012832408e-01,8.664261835227091701e-01,8.792338831102320951e-01,-7.110649027000542910e-01,5.632820579331841992e-01,7.794703891527271500e-01,-9.611251223428115553e-01,-2.882996371156480442e-01,5.597084942982597511e-01
1.462464232331993630e-01,1.526057218698689155e+00,1.925997167024049161e-01,-3.830066152850030159e-01,9.320307827222565344e-02,1.568137561195037222e+00,3.265404099536212135e-02,3.952607635893708865e-02,2.197607326806262640e-01,-1.080175466481677837e+00
-4.052533518852056704e-01,7.158897683531819656e-01,7.798186750058210270e-01,2.881727960892184193e-01,2.066442831918202661e+00,4.551163111700950448e-01,5.863353977866575528e-01,1.700489846925940407e+00,1.335002768420774810e+00,4.783132544596624958e-01
2.785306916361159346e-01,1.000242446634641125e+00,-9.829813281854559159e-01,1.673098774409901957e+00,-5.589284539254002482e-01,-4.392255103252983295e-01,-1.345095737669100622e+00,-9.725994647472518961e-01,9.651207945671743671e-01,1.125488043003036287e+00
-5.262058508789362321e-01,-2.128621888968481812e+00,-1.363690606544969208e+00,1.682380945982742126e+00,-5.770070191692378003e-02,1.573180035059583981e-01,5.176333587581478657e-01,-2.821215274295446607e-01,2.006687650193827555e+00,-9.024840309680663697e-02
3.249545727858226818e-01,-1.807948127665008675e+00,-6.878195213626555615e-01,-1.773263791419029123e-01,-6.365466783395741235e-01,2.037219432035372035e-01,-1.387036553923507165e-01,-1.539969064272277421e+00,-4.330472438784808697e-01,1.849380371262026868e-01
-1.860662626017761445e+00,-1.899250676048148900e+00,7.309126026149311006e-02,8.176997463667604604e-01,2.188670076453538560e-01,-5.539079317655692947e-02,1.621262679648490246e-01,-7.161690214958110756e-01,-8.700721785111158457e-01,9.591750055678835984e-01
-9.324463308767839687e-01,-9.378660854875688901e-01,5.413514418171713194e-01,9.368649216143547509e-01,7.670382475498146446e-01,-9.429753473790869478e-01,-1.051632450857566958e+00,-5.775481960593296105e-01,-1.643636554277698281e+00,2.170836390485929024e-01
-3.406773774146070188e-01,-2.150586671186079712e+00,-2.121171456424563395e+00,6.104014560307401416e-01,-1.655317055061549525e-01,8.205999363740723584e-01,1.679940331695787714e+00,-8.077261238675637056e-01,1.724675435892230713e+00,-4.453860936579883550e-02
9.187618438696225631e-01,1.433711896218660575e+00,-7.609134740095245819e-01,1.006751898018503621e-01,-4.645160930772315733e-01,-9.999884202022002455e-01,-5.214259716062721872e-02,-5.268388900875118352e-01,2.234107078805314117e+00,3.543850851202275387e-01
-1.429135661951738356e+00,1.334354619383808505e-01,-4.285392608204159348e-01,-5.077057422084220173e-01,-8.897377373599171246e-01,3.708556467404563461e-01,1.784472156483296823e+00,5.624802564150170880e-01,2.147551731627875271e-01,-1.521232516854302386e+00
1.958893174467100540e+00,6.947348998194015079e-01,-9.650060218564822379e-02,-1.068864361280452036e+00,-4.331489975466006892e-01,-3.720989279781281578e-01,-1.530556595974614797e+00,-2.545678465476316488e-01,2.501698396477817443e+00,-1.606671120462897839e+00
-5.562397142554541540e-01,2.452909025675746313e-01,-3.869092173864461248e-01,8.581370962699539362e-01,3.251809351169153151e-01,-7.048478966587002903e-01,-1.007792450258430339e+00,-7.503384477088886895e-02,-8.348143968998477105e-01,-1.769593567131547918e+00
-6.599808272430260914e-01,3.088182528447823705e-01,1.073765323235100544e+00,1.730544910173493767e-01,-6.506407518784228516e-01,7.914708916059316479e-01,-2.046110068522270786e-01,-1.616237363457366127e+00,-9.734864170505951320e-01,-1.467544756022141517e+00
-3.803045957478516370e-01,8.951319972539315550e-01,1.056182229644639259e+00,-1.175042129216737230e+00,-4.792144577889050350e-01,-1.076688981305070403e+00,-3.256698894390345211e-01,6.813040820859299178e-03,-3.335596022137504169e-01,1.949748403967984933e-01
-8.101872227577427976e-01,-1.076227681069668041e+00,3.493950893669365843e-01,-5.636987161067953389e-01,3.947870085934567785e-01,-2.857822456876473183e-01,-4.536939619198992468e-01,1.288073097016751323e+00,-1.016772274391197994e+00,-7.875627303392105372e-01
-4.298945017265110025e-01,-7.852417129547112351e-01,4.945736805963498739e-01,3.541254619310438834e-01,5.790947988450089595e-02,-5.956862356071381814e-01,3.596781997431365285e-01,-1.458554766135092273e-01,3.177270536890437480e-01,1.517730792070429158e-01
2.761503530212395252e-01,1.334977618284556078e+00,-2.975768473015539817e-01,2.499971943486223314e-01,-3.956315572729981467e-01,1.026523127403091484e+00,1.361896929371163800e+00,-1.043519644340608954e+00,1.724184847026522638e+00,1.017633773482474524e+00
2.519348926783570586e-01,2.347032763345902051e+00,-6.272137165693362215e-01,-1.621796806976609773e+00,4.524471076173462447e-01,2.242676010829381672e-01,-4.935126921756972096e-01,8.716820418842510243e-01,1.020985586065256356e+00,-1.454286547274735497e+00
4.070123043394137108e-01,-1.400572019982529448e-01,2.689941786032380988e-01,3.820930400942738059e-01,-1.630518235038583175e+00,-9.651904494289376135e-03,-1.575519104630286993e+00,-1.666387213769958686e-01,7.315221894637822242e-01,8.781447921225797593e-02
9.653781658737543847e-02,1.166246584699691002e+00,4.205448361704205440e-01,3.805434997673677877e-01,8.661330429881343440e-02,1.381975719898789423e+00,-2.543925686130499297e+00,5.214204981076460133e-01,-1.169795914286060112e+00,-4.535937919287200693e-01
-4.904713577736254937e-01,-1.212860401047175518e+00,1.142300480374964122e+00,-1.697943988617909294e-01,-5.982111585668664633e-01,-2.704911846057792557e-01,-5.536974187350601762e-01,-1.014786165834247411e+00,8.583368257492391962e-01,-2.078690814863198177e+00
-7.860771646332939122e-01,9.331734435995184818e-01,6.025259580020215361e-02,2.478077187376429291e-01,-6.096181297047990055e-01,-3.907053466780436302e-01,-1.189090604583434407e+00,-1.667781864441914896e+00,-7.178785785585474477e-02,-1.581770809671228850e+00
3.681202743369302310e-01,-1.419962140550933283e+00,-1.052381567687393771e+00,-1.103244584421929630e-01,4.688667812219422526e-01,-2.808061275648171540e-02,-1.194361549876350237e+00,2.485479267101992629e-01,-7.684377954593050175e-01,7.627968279874434120e-03
4.450447081748127309e-01,-1.683840736362446577e+00,1.973912115476861642e-02,-1.244051998268928538e-01,6.720985628830323799e-01,9.973318370198285265e-01,-2.968966559554848117e-01,-1.404922876082768335e+00,-1.388173925162921263e+00,-2.923219390860035682e-01
1.364602863816637202e+00,1.401261259539208215e+00,4.044739630229439442e-02,3.511608524653346552e-02,-2.926613745324712634e-01,-9.302137721260059777e-01,8.214648908423035634e-01,-2.174041728540806240e+00,1.744038697463536458e+00,1.265901916937415272e-01
3.252698091367201005e-01,5.574544662406082374e-01,1.618965067878784581e+00,-1.172994250636765878e+00,-2.600180399986616320e-01,8.972031520063328269e-01,-7.578823067983209150e-01,7.600676855282634259e-01,4.641598002649974797e-01,3.019323896800071294e-01
6.420761227207297805e-01,-1.215984835124243046e-01,-3.869469767610004274e-01,-9.293255419522397087e-01,-2.875898780191662313e-02,1.151090255350528224e+00,3.159074796182064215e-01,6.511634949420418428e-01,4.933575792428007145e-01,-1.211236325381165102e+00
3.742195859783828960e-01,1.804014973424830082e+00,-3.919098895930026027e-01,2.867597546666411090e-01,1.099664950344621195e+00,3.293180394340493589e-01,4.051136979889631839e-01,-7.881740784708426428e-01,1.732322311970835083e+00,-2.737875394767972370e-01
1.955268807186019364e+00,2.752332532100183471e-01,-3.213767800484951809e-01,-1.360014711485849404e+00,-1.249377352427477827e+00,3.989038022081594637e-01,1.702665193676289102e+00,-1.458971357184783546e+00,1.293715217279667040e-01,1.441314464877960333e+00
