x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,1.323716550905778444e+00,8.301544351151450563e-02,-4.065260198474922038e-01,9.440688036911426551e-02,4.871373910711204180e-01,1.260307618648764283e+00,-1.319235140573857601e+00,3.716782731981839449e-02,5.424234853022855685e-01,1.038149307884903649e+01
1.000000000000000000e+00,1.522937871928842890e+00,8.591242482385494927e-01,-5.661297127027774961e-02,-6.032815969042026882e-01,-2.193111471428440762e+00,-7.924365496766427874e-01,-5.455084389871523998e-01,3.881529948067682367e-01,-8.691978466136942583e-01,-4.165386444061548232e+00
1.000000000000000000e+00,-5.162137276654927831e-01,2.935636874361304827e-01,-1.784359083183319483e-01,-1.711820177135507715e+00,-1.182824017670766725e+00,-6.557933624606219203e-01,-4.312600539227853247e-01,3.844237709096011146e-01,3.642477012791525692e-01,-6.758106942086036240e-01
1.000000000000000000e+00,-8.614366477674869627e-01,1.518237350613992342e+00,1.349135445319928683e+00,-1.029023750442377594e+00,1.438250064174226184e+00,4.003176402761794983e-01,-2.127580308902115303e-01,-1.004361200863530312e+00,-2.299976698882015835e-01,1.420089828675746979e+01
1.000000000000000000e+00,2.007433247662739895e+00,-1.657055515541587254e-01,7.890248452842588689e-01,1.103723811731505577e+00,1.804986085258157014e-01,2.154213747181757288e+00,1.019572051807132507e+00,1.301023552639531289e+00,-5.606862814385585869e-01,-4.661958243893245424e+00
1.000000000000000000e+00,1.634390709510493256e+00,8.411803150556257380e-01,3.237821915862837407e-01,-9.886353453367950905e-01,3.141518977076165897e-01,-4.975249727372049735e-01,1.877003374688882564e+00,5.605969927678114972e-01,-1.429410229896817652e+00,-8.199864963101681781e+00
1.000000000000000000e+00,-4.503015562135367911e-01,1.204002750880852901e-01,1.449345366453635542e+00,2.637264850122878368e+00,-2.120985768414619166e+00,-3.578223668899769283e-01,-7.679531205939342797e-01,-5.040374131360645382e-01,-1.240591820777296128e+00,-2.047243732809674199e+00
1.000000000000000000e+00,-1.145432304757408870e+00,8.978240700410894393e-01,5.011024479263886944e-01,1.206363415963327856e+00,-5.156128903196374180e-01,1.224505986660507695e+00,4.107235939309364370e-01,4.903500176936912425e-01,-1.257937372962661060e+00,-3.905349664199682991e+00
1.000000000000000000e+00,-1.839017665686364156e+00,1.089504778466155122e+00,1.427243198593352691e+00,3.719201857035323022e-01,2.900763981369753886e-01,1.852858117534605054e+00,-8.604307321385266105e-01,-2.638375291970658676e+00,1.912329922971774954e+00,2.225445066457512766e+01
1.000000000000000000e+00,8.586761413671482879e-02,1.369141414144974034e+00,6.474653988475786992e-01,-4.418309488043036803e-01,1.748826987649514608e+00,-1.638399191582464942e+00,5.226752012013391457e-01,-1.471302726106548109e+00,6.726189784368076241e-01,9.113417981348648667e+00
1.000000000000000000e+00,4.412197176908531637e-01,9.539608339707662532e-01,7.208251947300434725e-01,3.872862910459085595e-01,-1.161735871674674403e+00,7.000384136408989155e-01,1.392327345487762436e-01,8.526640835243799732e-02,-3.121924649459365542e-01,-1.591733678452587952e+00
1.000000000000000000e+00,-1.477607497619474630e+00,2.548160841697741930e-01,-9.965050397713109964e-01,-2.215408051193773264e+00,1.259006183040882965e+00,6.479053540503430797e-02,1.825977695581142979e-01,-1.663874021769529421e-01,1.793249178091609330e+00,4.008250253012105802e+00
1.000000000000000000e+00,1.526616041430450821e+00,5.672729988919156252e-01,1.686306549193700433e-01,1.040497126873936473e+00,6.309819647846371948e-01,7.530136201788761863e-01,-5.392573938146619783e-01,-1.610097615283202499e+00,-2.555228002401412013e+00,9.612278935366317612e+00
1.000000000000000000e+00,2.512716838461265256e-01,-7.672237481094548173e-01,9.317994272616024753e-01,9.259502912409496578e-02,-1.969252587939947619e+00,-1.446710355578597618e+00,5.821791311232181743e-01,-1.970093585933636149e+00,4.518178113725597189e-01,7.973008881412110282e-01
1.000000000000000000e+00,4.213479540964708003e-01,-4.688200839667439751e-02,-1.831963777366246715e+00,1.248284095155991258e+00,1.024743911880457770e+00,-6.320579951691905896e-01,-2.625362615716167469e-01,1.781829446009917772e+00,5.296552120819441045e-01,-8.334027438322653580e+00
1.000000000000000000e+00,-9.358222767132069464e-01,2.113788109251610869e+00,-8.254327530082291586e-01,-5.820054613852018166e-01,-2.004537470750853423e+00,-9.494354870802782509e-01,6.270378421228624266e-02,1.598222714432348424e+00,-9.515123038250290488e-01,-1.191177049848704783e+01
1.000000000000000000e+00,-6.201540857288528885e-01,-1.588768594096996667e+00,2.121824266479520382e+00,2.095289288116704632e-02,-2.261159447170305314e-01,-6.262067251583565142e-01,-7.613418442914180462e-01,-2.568300721611964099e-01,2.231090542683243361e-01,7.700963180444733602e+00
1.000000000000000000e+00,-6.986524482211618758e-02,-6.621180026007982000e-02,-5.876497239164658187e-02,3.054026892895560508e-01,2.032369437525388456e+00,1.650698209052018917e-01,1.704978715383044019e+00,1.269374957129367987e+00,8.998477284892277828e-01,-8.144373434600451489e+00
1.000000000000000000e+00,8.975164989899789836e-01,4.297309099373308738e-01,8.239559458611929177e-01,-1.303648454869633100e-01,-1.008394113276217530e+00,-9.282324503104570912e-01,-9.756103906450533936e-01,1.141888496663169050e+00,-3.340766284252752460e-01,-1.354419738454484046e+00
1.000000000000000000e+00,9.372929762365548312e-01,1.354287403166142545e-01,-7.721102372395851621e-01,-1.871558383016639127e+00,-2.887489514845316685e-01,1.633938462698719896e+00,1.305831818936375344e+00,2.019302873002948751e+00,-8.611733276037009110e-01,-1.255929133664290376e+01
1.000000000000000000e+00,-1.422573077625452376e+00,-8.006102692863170667e-01,1.578649694344045562e+00,-8.416554917263264768e-01,-3.112077869916538529e-03,-4.540265108099003633e-01,-5.336450816802190689e-01,2.183172627161636403e-01,-1.934011771463750806e+00,4.926270149974233625e+00
1.000000000000000000e+00,-2.801802219821908135e+00,-6.642117136297090996e-01,1.330596736670091929e+00,4.853043722716832709e-01,-1.195376987938260527e+00,1.525581328829716421e+00,-9.535939737874655694e-03,-1.343435032198424250e-01,2.893775032204081235e-02,1.698096823236016073e+00
1.000000000000000000e+00,4.084790713735035883e-01,4.674430389404146680e-01,7.727819667982187557e-01,5.575438500756866311e-01,2.697132335875023657e+00,-7.612778588100149735e-01,2.928430388005293095e-01,-5.625719052147036825e-01,1.708373576100848501e+00,1.044492349227857098e+01
1.000000000000000000e+00,8.060285273840138709e-01,9.563852485588441033e-01,-1.514938076397297717e+00,1.168130715884203363e+00,1.832634792446525412e-02,1.564638904866754388e+00,2.558757371559153615e+00,-1.373796068400344961e+00,-2.044228771910205023e+00,-1.258280669116315131e+01
1.000000000000000000e+00,-4.180862611332279433e-01,-1.536515852225416867e-01,8.442129203959534145e-01,9.369081506171293705e-02,1.222088764398831517e-01,-2.885149826020060870e-01,-8.085793224938390145e-01,-9.212964367681208966e-01,6.672869678585854336e-01,9.126057735797484582e+00
1.000000000000000000e+00,-3.581874372558496288e-03,1.368124352715123448e+00,3.706459126613977917e-01,-4.447421541644062670e-01,-1.375344628014872006e+00,-5.809745981624616640e-01,-3.339712479596725347e-01,-1.938885060825094708e+00,-1.579598447997875077e+00,7.208434143319029097e+00
1.000000000000000000e+00,-6.541026860675923371e-02,-9.025236861449441594e-01,3.214161641624073695e-01,7.057586197289871244e-01,1.702862370755151289e-01,4.608900589768826217e-01,-7.560136890302627810e-01,2.776969785863884210e-01,1.223899543066736317e+00,5.754437043252866424e+00
1.000000000000000000e+00,6.678650559196201986e-01,1.846900683146973421e+00,8.887345154989205465e-02,1.644578961985319943e+00,1.195943532240995311e-01,2.457659894952838320e-01,-4.287338512956073155e-01,1.680612035286824124e+00,3.996654714920963025e-01,-3.623046464089656915e+00
1.000000000000000000e+00,-3.557934579307163170e-01,1.650289128231564595e+00,-1.408703590617066681e-01,7.741961121993226058e-01,-5.214772276254384664e-01,-7.055571095201815246e-02,-4.562743737312261461e-01,-1.211758326469309921e+00,7.026292147925151665e-01,6.191481867203819434e+00
1.000000000000000000e+00,-1.706888748550092094e+00,1.037775231326619307e+00,7.335544295085768551e-01,8.709693313924674607e-01,4.669031001172332940e-02,7.207527288874134852e-01,-8.050103030664836901e-01,4.928962143844825561e-01,-1.477351965572162529e+00,4.296937842926769946e+00
1.000000000000000000e+00,5.587566630186978633e-01,-2.843780142354134899e+00,-3.404382929431906124e-01,6.640091174744698899e-01,-2.082087022740154170e-01,-4.049273244351378476e-01,1.144929237832301938e+00,-6.210666201850776336e-01,2.980426274511615015e-01,-8.165566177830037020e+00
1.000000000000000000e+00,-6.449625013740903912e-01,-9.600045097563189023e-01,1.554750207594510103e+00,1.611196474600424811e+00,-4.881441507620598586e-01,-1.504205658902860510e+00,1.365408069136702984e+00,-9.190122015358391794e-01,1.528328233888827992e+00,-2.902596257756096421e+00
1.000000000000000000e+00,-3.303123116725618647e-01,1.215674612939534827e+00,1.103724781967833524e+00,2.388836475741594967e+00,7.882805439180061713e-01,-9.572053726065522516e-01,6.744990058759399165e-01,-1.105228506531296812e-01,1.022961179411393084e+00,4.380141952408970196e-01
1.000000000000000000e+00,-2.901329445978282351e-01,-6.642857281030793704e-02,-1.139457597333611183e+00,1.439011684137354141e+00,1.296374308795939179e+00,-1.489302760274404003e+00,6.122338820875587034e-02,-1.847764174887936983e+00,-6.622381239698446054e-01,2.194154507916245667e+00
1.000000000000000000e+00,-6.465952738943268052e-01,1.647068491359721110e+00,9.952018620253940684e-01,-1.353763144559053666e+00,1.715543339696274372e-01,9.718525213313492506e-01,-7.677525004004248643e-01,-4.418883993268374333e-01,-1.765169922308562969e-02,1.205531156694253703e+01
1.000000000000000000e+00,1.057902959071941984e+00,-1.718617358796580730e+00,4.626943558688166869e-01,-9.618658108188068434e-01,-2.413946323868440894e-02,1.517447141789303178e+00,1.648481896633183119e+00,2.164958719836337087e-01,6.321467895370757040e-01,-5.047146986298406190e+00
1.000000000000000000e+00,3.259861862161037571e-01,7.463836561245530410e-01,-1.911605149665600578e+00,-8.321896848223250820e-03,6.112820355398056460e-01,-1.661527510541626729e+00,3.468908491138520955e-01,-1.034033784605160822e+00,-2.517143202237069888e-01,-3.058637368281562186e+00
1.000000000000000000e+00,1.305914759447425466e-01,-4.649300255850605801e-01,8.844435452665620756e-02,-2.305482824782414675e-01,-1.251789337979133387e+00,-9.390290655014611465e-01,-1.230863726865371932e+00,4.535414356323131391e-01,-2.500045174598146680e-01,-1.080652576445836344e+00
1.000000000000000000e+00,-1.053579632036371505e+00,-5.144252892097870289e-01,-3.598519805439631680e-01,7.687515675004491511e-01,6.859568830260801553e-01,-8.265948256123010207e-01,-5.353278988403122884e-01,-6.337523095046505572e-01,7.252553757642296040e-01,3.048925626995329541e+00
1.000000000000000000e+00,1.347261569407527115e-01,-2.217666494666772903e-01,9.362957912738983923e-01,1.854199929677817493e-01,-1.573889122131334251e+00,-7.191304055153956432e-01,-7.189382993716261216e-01,2.241244825079692138e+00,-1.018154233487272409e+00,-7.671420172192504161e+00
1.000000000000000000e+00,-1.486263812188721278e+00,-1.368160625398444352e-01,-1.365635932993230606e+00,1.706229663257701423e+00,1.251719580398359621e+00,-5.769821709481350869e-01,-5.899589782896752510e-01,1.427710896322692991e+00,-1.282369572731212992e+00,-5.891770349796555450e+00
1.000000000000000000e+00,-6.926948709582939623e-01,-2.955626513975583514e+00,1.437273119377373565e+00,2.299363007202665649e-02,-4.486392815925281941e-01,-2.696763215343626618e-01,-1.649356769458750760e+00,2.053359985394375420e-01,4.853542070216057547e-01,5.708132583593109821e+00
1.000000000000000000e+00,-1.813766185702524736e-01,9.024053456613225777e-01,1.062420558651564262e+00,9.006747008537721033e-01,-7.456686044337352826e-01,1.512156412450269993e+00,-9.324483602147770611e-01,7.300903864961563183e-01,-8.255043357820773808e-01,4.545245232626314191e+00
1.000000000000000000e+00,7.862541800312821128e-01,6.046011253892551451e-01,-7.961441513997976616e-01,-1.870465826713914703e+00,7.561345453915168102e-01,7.592146965679509307e-01,6.563247906644046337e-01,-3.410914316393632295e-01,-7.878741905726675820e-02,2.453961857796733703e+00
1.000000000000000000e+00,8.868601087077681022e-01,1.008835826510312339e+00,5.868743879556568288e-01,-3.656255268306412565e-01,-6.328344215101017189e-01,-1.117942460809851601e+00,-1.728449873612713850e+00,-7.545380460070124640e-01,-8.672175948972581372e-01,9.524614844542437453e+00
1.000000000000000000e+00,1.562075655910676319e-01,-3.012729716166329674e-01,8.556674376442132690e-01,-8.473952551652554899e-01,-8.606749731323835861e-02,1.121592454569575459e+00,-1.402426379534668310e+00,-1.686354232824119892e-01,-4.922686086806985495e-01,9.698071514225915735e+00
1.000000000000000000e+00,9.508481500310339563e-01,8.190295811240724255e-01,1.071877534631622497e+00,1.476350245262181560e-01,3.903640279280357062e-01,4.068740679175000263e-01,-1.143646275116149580e+00,-3.054881791122761037e-01,3.632115617816295550e-01,1.125039903151161802e+01
1.000000000000000000e+00,-1.366288712647084180e+00,-4.436319997323154851e-01,3.808530864567596930e-01,2.357818508976393446e+00,7.950345443771689169e-01,1.174760111967234621e+00,1.196100655380397448e+00,1.436831324085868333e+00,2.008678009007947018e-01,-8.604459551702474229e+00
1.000000000000000000e+00,1.021203930996332998e+00,1.745143324267101337e-01,5.701958759407176336e-01,-2.236622040255375199e-01,9.516058075273249317e-01,-9.211192259593353748e-02,-3.301900694227922206e-01,9.668812393112118098e-02,7.788084309088528778e-01,5.149616481007321056e+00
1.000000000000000000e+00,-1.992891649855270897e+00,1.308591716608291877e+00,1.444693542191491931e+00,2.848728933039740840e-01,5.696268684004466287e-01,-1.192024034773629504e+00,-3.801893581585877868e-01,-1.071826193423098816e+00,2.224959484132543963e+00,1.278886019871127289e+01
1.000000000000000000e+00,-2.195801815163063164e+00,-9.679000287009486003e-01,-1.643830538901366600e-01,-1.228168889784315487e+00,-1.112375159509413763e-01,5.975714384129431345e-01,-6.717465350783572431e-01,8.791787096874069674e-01,-6.281940430172238132e-01,7.981182800817916423e-01
1.000000000000000000e+00,-7.243417041773660137e-02,2.528189894582297814e-01,-1.096226762742632532e-01,1.006165216383702932e+00,-6.525111778450529837e-03,1.188588485529789462e+00,7.400694566000243224e-01,5.955495609927194955e-01,-2.117603713180654934e-01,-4.638510921756574312e+00
1.000000000000000000e+00,-2.977005483203318259e-01,-8.978250211825843374e-01,-4.412151662391847196e-01,-2.538001769783794770e-01,1.729419448393936687e+00,-5.747348654677288948e-01,1.561012559945113232e+00,5.274670876269249575e-02,-1.243196469653670588e+00,-7.532938155034519134e+00
1.000000000000000000e+00,-1.015410203776230924e+00,3.950951989263881137e-01,1.602191338173768909e+00,6.016930873434316318e-01,-5.580034814373092678e-01,8.214985085986841185e-01,-1.554632793638318633e+00,-1.114221630743847280e+00,-3.430823291238402351e-01,1.529806128627894068e+01
1.000000000000000000e+00,-1.538846055339713859e+00,-2.730538311866848034e-01,-8.880036092905089218e-01,2.328096827071886032e+00,9.788355659989805835e-01,1.474833142705128664e+00,1.581536382217986203e+00,1.444172532259882180e+00,1.171414334943339908e+00,-1.272314261044792083e+01
1.000000000000000000e+00,-7.217549327896551070e-02,1.246565001335496525e+00,1.038418128726993767e-01,-7.974917439308676359e-01,9.936393157474342486e-01,-1.539580953961212639e-01,2.044991698776455813e+00,8.816206622921864966e-01,1.055369180191263911e+00,-6.956673687757342073e+00
1.000000000000000000e+00,-4.632550171068815503e-01,1.288663648232289294e+00,-5.254713268912155621e-01,-4.238427392785975578e-01,-4.263405198777280719e-02,1.069225590511590607e+00,1.429036101596716235e-01,5.878859964818698020e-02,1.134769843923201238e+00,1.780768136801651247e+00
1.000000000000000000e+00,-5.784627542900402375e-01,-2.063821759633045205e-01,-6.643706336691735936e-01,1.785716771098657951e-01,9.070961040571328127e-01,-3.549990256235533437e-01,-7.302545154784974013e-01,1.515073937052694664e+00,4.319707202122610168e-01,-4.251724309724182582e+00
1.000000000000000000e+00,-7.513503453611475313e-01,-1.454651655886267103e-01,1.415651644627430317e+00,5.080868919501976277e-01,-9.740770762404405980e-01,-1.082672631883375924e+00,-9.409687480788544445e-01,-3.770035319837216070e-01,-2.273696060606915204e+00,1.918556786699645356e+00
1.000000000000000000e+00,-1.152035435790540463e+00,-7.730798669864654693e-01,1.068370394829851078e+00,-1.219856302973293172e+00,1.278218148361675688e+00,-5.441443378123321795e-01,-7.093218019069374991e-01,-4.639202821001774946e-01,3.224486796364342545e-01,1.234536091277872139e+01
