x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,-1.345901734366156788e+00,-4.736523311866186470e-01,-2.452694999916023466e+00,1.761318346065290585e+00,1.098943426344518803e+00,1.225130119499260095e+00,-3.907442650041588819e-03,6.696755994056562411e-01,5.008909111460717600e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.324623308533937505e-01,-6.080512964715215629e-01,1.687822083105236626e+00,-2.350129119975550782e-02,7.189997286598416304e-01,-1.088503458745863739e+00,-1.128565679924105281e+00,8.417586279208864042e-01,-1.702149036707428564e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.899518379743043994e-01,8.433697804403940124e-01,1.042578535676928375e+00,7.547020869394193143e-01,-2.634555889618765689e-02,1.585826559877921982e+00,-2.076027647364634188e+00,-4.457740593046534416e-02,-5.300326612634169710e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.919151352817043188e-01,-1.259349096682726321e+00,-9.134531396277587589e-01,4.828963328498819818e-01,-2.181005599328817102e+00,-3.048010051638745388e-01,-6.434123804698683724e-01,-1.336832069473178564e+00,-2.294996650544473216e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.749252166316892620e-01,3.698821632589022190e-01,7.707763031459489156e-01,-7.759186011451248977e-01,1.162518044709838438e+00,9.744028661165100580e-01,1.131744223918968117e+00,-1.025850714976250355e+00,1.780310241465844490e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.586593165919093273e-01,1.329681134096318607e+00,4.804866898766654293e-01,-4.788241546736863863e-01,7.118362249100627093e-01,-7.583089187292028910e-02,7.443633834516778514e-01,-1.695814062443323555e+00,-1.422143579170581873e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.548310449581536963e-01,1.995204853454239924e-01,1.658747911422788976e-02,-1.618710443503295515e+00,-1.638045022696551944e+00,-4.511544115932289434e-01,-1.642093781270286712e+00,1.516895761873723880e-01,-5.502965312563194988e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.535114893463759955e-01,-2.712030483857243990e-01,1.442634281518039963e+00,2.436786470472887878e+00,-5.829506278924795337e-01,1.432579184112151016e-01,1.148734005035960903e+00,-2.757663614138197161e-01,-1.806364318719777984e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.353642320202852911e+00,-1.564102733256489963e-01,6.679532359754179749e-02,-9.642136131613994188e-01,5.530860501418023434e-01,1.040197292528921125e+00,1.217037916546723220e-01,-1.316673909010116938e+00,-2.138772225220144652e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.931197561268716889e-01,-4.785213168696006991e-01,1.736053062865094421e-01,2.348941908287708602e-01,4.482805147673292190e-01,-2.856012302188525531e+00,-9.988010255043117125e-01,-6.774766493064725559e-01,-4.919658828459744226e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.408141042603763271e-01,6.264806923187703491e-01,5.716420249177029955e-01,-1.140899155829568690e+00,-1.457286507941910170e+00,-3.595746511770762099e-01,-1.911102631977678323e-01,-4.865236216074597664e-01,-1.359822606483642060e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.058290511884242058e-01,-1.677132087646637792e+00,7.294776264362138329e-01,-2.680276919120338497e-01,-7.204181423602091794e-01,-4.172342225472132626e-01,7.508571899619357337e-01,5.753090221316327080e-01,6.125046473912845180e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.308921023089321400e-01,-2.927091223024884670e-01,-1.959808254585595710e+00,3.164305262681401665e-01,3.441069475203523131e-01,4.483959137681116092e-01,-2.606343267861106483e-01,5.685348416743514210e-01,-2.303679807686305481e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.342280169595877481e-01,-4.928029096793447028e-01,1.097996573914207019e+00,-4.258220045869226533e-01,-4.862549817286982434e-01,2.982083698634560021e-01,8.770209990846314918e-01,-4.131206072903771398e-01,-5.617027069631659320e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.393390283516026340e-01,-1.198345128120796854e-01,-1.114234411810890030e-01,5.831123266488277279e-01,-4.147054890910090857e-02,4.992584609086866410e-01,8.126454391457349491e-01,-3.764027683067510677e-01,7.422659214138517259e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.343659337911493390e-01,-9.634591057454489071e-01,-1.911720970083896354e-01,9.841047394421446048e-01,-3.151072832602122564e-01,-1.784500307775635397e+00,-4.802263080622041214e-01,6.647494009303887841e-02,1.419033541700691403e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.616718672382252142e-01,-8.835314273175500777e-01,4.236536428634955775e-02,8.789917777827338519e-01,-1.971963959961058110e+00,2.541142215767165369e-01,-1.295744436342366468e+00,-1.469242449123765004e+00,-1.571780560738169075e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.962940251670452607e-01,9.002803478267544790e-01,-2.984933563478184282e-01,2.824616526313031173e+00,8.201827840700607331e-01,-2.136080010167071552e-01,5.798997703916560775e-01,-6.775757882386774789e-01,-1.149978729316183612e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.916760630156779943e-01,7.628597856032236502e-01,7.093435764516353714e-01,2.861201628534185026e+00,-1.697112819234047443e+00,-3.811828685328169097e-01,1.625313665003092156e+00,7.713879413077976421e-01,-8.790322452164678335e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.507266947233266041e-01,-7.427052099230114779e-01,-1.249056281398563950e+00,-1.608099163851938407e+00,-1.101733271144135322e-02,6.909771598567803208e-01,1.509739996259714445e+00,-1.008644504150814358e-01,-7.768437916277050048e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.578406770292615890e-01,-1.858376264864523009e-01,-1.477957271718824232e-02,-1.197121714658986757e+00,-2.901381613831501838e-01,5.111775329603044371e-01,1.317541667649887227e+00,-2.300123066052247367e+00,2.622219862928258372e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.230556573775712703e+00,-5.277647212702317736e-01,-8.534673188608534744e-01,-1.781823698877095796e-01,-4.862351635982944953e-01,1.099774738165866905e+00,3.211842461777169033e-01,-2.607007671375128899e-01,-5.376139305713594219e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.931979538624436943e+00,8.005755584721421236e-01,1.500721474053570981e-01,-1.715903136493504899e+00,-3.856832443765537688e-01,-9.304235803485235712e-01,-9.516642631333561975e-02,1.317387365393226872e+00,9.037393182998204599e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.724027076741225892e-03,-4.853448969162218463e-01,9.591681171760189084e-01,2.629054104875701015e-01,1.822958301260782621e+00,1.962808839896392321e+00,4.910132648737094430e-01,1.348910016694980563e+00,-3.796079736942875038e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.943237279728201372e-01,1.588261845595104527e+00,-1.748868137520830368e+00,-1.508567516657321361e+00,-1.205007958095928089e+00,-1.516780415188927478e+00,1.028060231663499469e+00,-1.402337612551593171e+00,1.710847179763554271e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.750861194585236813e+00,-1.637171743899130005e+00,2.224276535549224165e-01,-2.030681919679472980e+00,-1.213437730371764167e-01,8.043098910260657597e-01,-8.301441188739352439e-01,1.369798405480164849e+00,-3.734078784364125436e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.020056733324501197e-01,1.210658026971110635e-02,-2.663935515359867057e-01,1.159435571720202285e+00,-1.160197971848927756e-01,2.862028378295351505e-01,1.291515951161053444e+00,9.283517368211736953e-02,-1.889304225077913957e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.712620045308699046e-02,3.977709960314377846e-01,-2.028383608629356072e-01,-2.056152400371299149e-01,1.001550707960045528e-01,-2.496996997618781879e-03,1.292296063542939466e+00,2.290504303963236954e-01,-9.397657965763248633e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.715023713972677388e+00,2.497108535014472969e-02,2.803279114677211803e-01,5.361590239192686180e-01,-1.310255715889727224e+00,-1.099266981862828674e+00,-1.179823543564595845e+00,6.324043093512633495e-01,8.089985118649496709e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.465086062373574638e-01,1.116405099734970818e+00,-7.031932928095724344e-02,1.299914499579394978e+00,-6.811329078236945112e-01,-8.113392743968844689e-01,-8.007538142721731811e-01,2.510744786793499550e+00,-6.687898422469005233e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.918983499146988708e-02,-1.835748206629306267e+00,3.215764826730544979e-01,-1.134906388182955306e+00,1.046585336441171243e+00,1.518316250378994203e+00,1.859981757874795472e+00,-4.345462387683149963e-01,1.143624652360017313e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.474334605379493207e-02,8.471107185327301226e-01,-6.340436524861843559e-02,-7.020262032739686964e-01,-5.173938216995106476e-01,4.341888308023804099e-01,-2.255388442847661157e-01,-1.193927809489511604e+00,-2.401666498883635370e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.517066708563340027e-01,-3.610624012464423438e-01,1.130438572277594478e+00,-2.288807587804531640e-01,-8.962534136558013564e-01,3.964453878699234629e-02,1.145807798852011894e+00,5.860017685067976378e-01,-5.895038242528259920e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.170212383422283176e-01,1.364096975004433832e+00,-1.430489394756759847e+00,2.433016306131793982e+00,6.768903076752529335e-01,6.756030926006476589e-01,2.969294018774017552e+00,1.398412764169266742e+00,-3.640532645725170768e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.631043633938657145e-01,-2.144689400036417393e+00,2.730920333365932651e-02,-6.167058263686544528e-01,-7.926870718884918565e-01,-9.055551815054330156e-01,-7.768917593414601530e-01,-2.166202108133983728e+00,5.215069958505270664e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.923147417287877081e+00,-4.047676312381141839e-02,3.743047421969886712e-01,-1.244288437898092292e+00,2.649297910178280979e+00,1.325307538106673233e+00,-1.260984492512043698e+00,1.094690028781476698e+00,-1.127778922863112321e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.302998644445104548e-02,-6.801705554382672103e-01,-4.074086272103469297e-01,1.375752762806762286e+00,4.794042296854532093e-01,1.863427419557291964e-01,-3.128582810127202296e-01,-2.455414809278885224e-01,1.626816650522113328e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.267026639487652817e-01,-4.258502128221609007e-01,1.698271591938953051e+00,2.681080431468437553e+00,-5.546398881917813384e-01,6.259859095174422627e-01,-1.849410683741594674e-01,-4.236433504036264952e-01,-9.028157602157219630e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.583849782604012546e+00,-7.236009853126673663e-01,3.459553543588838043e-01,-5.262180461803557252e-01,-2.849205784607615199e-01,3.398330278845873575e-01,1.312573972411422041e+00,-1.107694405357892431e-01,-7.305520852642345409e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.827557371175092427e-01,7.967478160618278737e-01,1.640174025789754020e-01,3.974793916207823852e-01,8.300057127450118921e-01,1.721860951065388390e+00,-1.993950383756531997e+00,3.619950312370213141e-01,-1.504402716146825414e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.192844340640732304e-01,-6.901892023834461931e-03,-7.853507193948314757e-01,-1.482900025209199724e+00,-8.527966159157029935e-01,-2.659325603148859907e-01,-1.562102623997553508e+00,6.747758932329345205e-01,-3.117878637638634154e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.915900641272273219e-01,-5.694462244907524395e-01,-1.708467057707680592e+00,-1.323117981349672512e+00,2.593447186556684603e+00,5.151966518862582944e-01,-2.390556931958618958e-01,-7.747007293219734247e-01,-9.335514993607164635e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.942615824830042470e-02,-9.365124124120084437e-01,2.484696063995098236e-01,-1.382832200931820799e+00,-3.823439374228932985e-01,2.069487966053702721e-01,-3.333684727480445420e-01,-4.317197515000428809e-01,1.244113816052220711e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.807853365787741867e-04,-3.871888228164934720e-01,7.445773439773225588e-01,-1.017231752068596728e+00,1.114762758762355865e+00,-1.965604423792822075e+00,-8.443197335884544685e-01,-1.926678921710243686e-01,4.716893391185529860e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.761347686108970745e+00,1.943785309516129489e+00,-1.578034939601115516e+00,1.690417775124212207e+00,-8.677303595769843281e-02,2.355378020174512699e+00,2.634416927056868474e-01,-1.305452284430605125e+00,1.912660031668278748e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.414544945098668460e+00,-4.654843963917517091e-01,1.056819098117096400e+00,-1.311307161238355889e-01,2.554906684484452573e-01,1.323753571781502769e+00,-4.955333536728321886e-01,-5.230786861488903039e-01,8.944467391223122066e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.474692465573656186e-01,-1.657305025615759986e+00,5.864222615484687706e-01,8.212473128498523067e-01,-1.135612885496085411e+00,-3.918942793308777817e-01,-1.468620390222775615e-02,1.281445893820676529e+00,-5.363867339052061922e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.095958526121713961e-01,-4.790173641262790438e-01,1.156279278537390320e+00,-3.834657160089118833e-01,2.595686097410483395e-01,-1.732945349772121224e+00,3.487393053119745567e-01,-1.728301166677166378e-01,6.517718589479132296e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.372671991264488578e-01,-5.415740223041988211e-01,4.438060408213258534e-01,3.213154569706401231e-01,1.760522094125777648e-01,7.487359669703853582e-01,-5.973221038490957729e-02,2.917930130124140042e-01,-1.543627778211593797e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.074509151020600212e-01,-3.931028083372103271e-02,4.890560660988422792e-01,-4.202043027693482258e-01,-1.417149306041334489e+00,-1.983983171165327464e-01,-1.572644647102982240e+00,-9.709391887047318370e-01,1.529957249002388942e+00,0.000000000000000000e+00
1.000000000000000000e+00,-8.069498708212243798e-01,2.191445276920081509e-01,-6.743472560379026870e-01,-5.853638506178510115e-01,1.215315079736664527e+00,1.564116694057374080e+00,-6.051711629076458321e-01,-9.154412955817639030e-01,9.362299390479814631e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.292009055068102485e+00,7.682428697938979978e-01,-1.024642965217149176e-01,-2.915816177443442681e-01,9.498668200048191457e-01,-1.024082861430734237e+00,1.423816137837847107e+00,-7.066850910990468693e-01,-6.983349655759157892e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.700644384660040753e-01,3.767318586618420007e-01,1.184101143391419253e+00,-1.923102231008306795e-01,-5.422214558694481434e-01,1.817075616144443462e+00,-6.397699174679982725e-01,-2.600036027919625514e-01,-1.083859476395010901e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.961324052081688363e+00,-1.234917044786403295e+00,9.531574432964964316e-01,4.464565609806799840e-01,-1.998864504369395556e+00,-9.875329385160122042e-01,-4.306663615207301787e-01,-1.639926656544968386e+00,-7.917912393016310890e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.964174032823606142e+00,-6.241481229661721697e-01,-1.056667923531541708e+00,-9.679775085290502623e-02,-1.477932772110481352e+00,1.313516730777229746e+00,9.177566624242218252e-01,-2.124361862826887881e-01,-3.913431493463503386e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.557735789034215168e-01,1.133755426386321874e+00,1.130730860287230355e+00,-5.003354735434721867e-01,1.953877272691786571e+00,-1.127706285277054188e-01,-6.368383994718547214e-01,-8.998181221719865341e-01,-4.908982997360214484e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.369894134160200228e+00,8.696739813079341908e-02,-8.491255095278640308e-01,-1.157152670472983536e+00,-2.563838064758585666e-01,7.380003412844117205e-01,-3.969974703926352350e-03,2.011103317112096001e+00,-2.964934457334446605e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.031551460349585447e-01,1.915065352701999624e+00,-1.012926283560467322e+00,3.464291609154135365e-01,4.694619012058785512e-01,-5.589247252245359565e-01,-1.640025905303068354e+00,-1.205047645240740595e+00,1.306650360385838372e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.575152636557254793e+00,-1.223622097896459815e+00,2.644984378119293877e-01,6.268670328225242061e-01,9.959877842027780037e-01,-3.563530763306606564e-01,-7.934694144203422450e-01,5.520868238510870940e-01,-1.501822377501545347e+00,1.000000000000000000e+00
